policy_id,title,sector,region,year,target_group,status,funding_million_usd,stakeholders,impact_score,summary,goals,full_text,text_for_nlp,funding_category,impact_category,summary_word_count,goals_word_count,fulltext_word_count,total_text_length
P1471,National Primary Education Reform 7,Primary,Punjab,2019,Teachers,Proposed,1.74,"Edtech Companies, Universities",0.723,This policy aims to improve digital access in Primary by providing curriculum reform across Punjab. It focuses on urban inclusion.,"Train 1851 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve digital access in Primary by providing curriculum reform across Punjab. It focuses on urban inclusion. Goals: Train 1851 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Stakeholder consultations planned.","policy id: p1471. title: national primary education reform 7. sector: primary. region: punjab. year: 2019. target group: teachers. status: proposed. funding: $1.74m usd. impact score: 0.723. stakeholders: edtech companies, universities. summary: this policy aims to improve digital access in primary by providing curriculum reform across punjab. it focuses on urban inclusion.. goals: train 1851 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.. full description: this policy aims to improve digital access in primary by providing curriculum reform across punjab. it focuses on urban inclusion. goals: train 1851 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. budget allocations defined. stakeholder consultations planned.",Medium,Very High Impact,20,16,43,79
P1389,National Higher Education Education Reform 51,Vocational,Tamil Nadu,2022,Urban Students,Pilot,0.4,"Central Government, Donors",0.118,A nationwide/state-level initiative to strengthen digital access through curriculum reform. Targets Urban Students and aims to reduce dropout rates.,"Train 4925 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen digital access through curriculum reform. Targets Urban Students and aims to reduce dropout rates. Goals: Train 4925 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Timeline set.","policy id: p1389. title: national higher education education reform 51. sector: vocational. region: tamil nadu. year: 2022. target group: urban students. status: pilot. funding: $0.4m usd. impact score: 0.118. stakeholders: central government, donors. summary: a nationwide/state-level initiative to strengthen digital access through curriculum reform. targets urban students and aims to reduce dropout rates.. goals: train 4925 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.. full description: a nationwide/state-level initiative to strengthen digital access through curriculum reform. targets urban students and aims to reduce dropout rates. goals: train 4925 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. budget allocations defined. timeline set.",Low,Low Impact,19,16,41,76
P1192,State Primary Education Reform 29,Vocational,Uttar Pradesh,2016,Rural Students,Under Review,5.64,"State Education Department, Private Partners",0.561,"Policy to enhance teacher quality and safety standards using curriculum reform. Includes capacity-building, monitoring and community engagement.","Train 430 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.","Policy to enhance teacher quality and safety standards using curriculum reform. Includes capacity-building, monitoring and community engagement. Goals: Train 430 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Stakeholder consultations planned.","policy id: p1192. title: state primary education reform 29. sector: vocational. region: uttar pradesh. year: 2016. target group: rural students. status: under review. funding: $5.64m usd. impact score: 0.561. stakeholders: state education department, private partners. summary: policy to enhance teacher quality and safety standards using curriculum reform. includes capacity-building, monitoring and community engagement.. goals: train 430 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.. full description: policy to enhance teacher quality and safety standards using curriculum reform. includes capacity-building, monitoring and community engagement. goals: train 430 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. stakeholder consultations planned.",High,High Impact,17,15,39,71
P1036,District Vocational Education Reform 35,Early Childhood,Rajasthan,2022,Urban Students,Proposed,4.5,"Teachers' Unions, Community Leaders",0.637,A nationwide/state-level initiative to strengthen learning outcomes through grants to schools. Targets Urban Students and aims to boost employability.,Increase learning outcomes score by 16% within 4 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen learning outcomes through grants to schools. Targets Urban Students and aims to boost employability. Goals: Increase learning outcomes score by 16% within 4 years and reduce disparities between rural and urban areas. Stakeholder consultations planned. Timeline set.,"policy id: p1036. title: district vocational education reform 35. sector: early childhood. region: rajasthan. year: 2022. target group: urban students. status: proposed. funding: $4.5m usd. impact score: 0.637. stakeholders: teachers' unions, community leaders. summary: a nationwide/state-level initiative to strengthen learning outcomes through grants to schools. targets urban students and aims to boost employability.. goals: increase learning outcomes score by 16% within 4 years and reduce disparities between rural and urban areas.. full description: a nationwide/state-level initiative to strengthen learning outcomes through grants to schools. targets urban students and aims to boost employability. goals: increase learning outcomes score by 16% within 4 years and reduce disparities between rural and urban areas. stakeholder consultations planned. timeline set.",Medium,High Impact,19,17,42,78
P1352,District Primary Education Reform 39,Vocational,Maharashtra,2020,Teachers,Pilot,40.63,"Ministry Of Education, Local Ngos",0.146,A nationwide/state-level initiative to strengthen infrastructure through scholarship schemes. Targets Teachers and aims to raise completion rates.,"Train 4088 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen infrastructure through scholarship schemes. Targets Teachers and aims to raise completion rates. Goals: Train 4088 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Timeline set.","policy id: p1352. title: district primary education reform 39. sector: vocational. region: maharashtra. year: 2020. target group: teachers. status: pilot. funding: $40.63m usd. impact score: 0.146. stakeholders: ministry of education, local ngos. summary: a nationwide/state-level initiative to strengthen infrastructure through scholarship schemes. targets teachers and aims to raise completion rates.. goals: train 4088 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.. full description: a nationwide/state-level initiative to strengthen infrastructure through scholarship schemes. targets teachers and aims to raise completion rates. goals: train 4088 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. timeline set.",Very High,Low Impact,17,16,39,72
P1473,District Higher Education Education Reform 61,Early Childhood,Karnataka,2022,All,Implemented,0.14,"Ministry Of Education, Local Ngos",0.605,A nationwide/state-level initiative to strengthen teacher quality through teacher training programs. Targets All and aims to reduce dropout rates.,"Train 1250 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen teacher quality through teacher training programs. Targets All and aims to reduce dropout rates. Goals: Train 1250 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Stakeholder consultations planned.","policy id: p1473. title: district higher education education reform 61. sector: early childhood. region: karnataka. year: 2022. target group: all. status: implemented. funding: $0.14m usd. impact score: 0.605. stakeholders: ministry of education, local ngos. summary: a nationwide/state-level initiative to strengthen teacher quality through teacher training programs. targets all and aims to reduce dropout rates.. goals: train 1250 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.. full description: a nationwide/state-level initiative to strengthen teacher quality through teacher training programs. targets all and aims to reduce dropout rates. goals: train 1250 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. budget allocations defined. stakeholder consultations planned.",Low,High Impact,19,15,41,75
P1483,District Vocational Education Reform 51,Primary,Maharashtra,2019,Urban Students,Pilot,17.3,"Edtech Companies, Universities",0.332,"Policy to enhance early childhood development and community participation using public-private partnerships. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance early childhood development and community participation using public-private partnerships. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Includes evaluation. Includes evaluation.","policy id: p1483. title: district vocational education reform 51. sector: primary. region: maharashtra. year: 2019. target group: urban students. status: pilot. funding: $17.3m usd. impact score: 0.332. stakeholders: edtech companies, universities. summary: policy to enhance early childhood development and community participation using public-private partnerships. includes capacity-building, monitoring and community engagement.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: policy to enhance early childhood development and community participation using public-private partnerships. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. includes evaluation. includes evaluation.",High,Medium Impact,18,12,35,65
P1175,State Higher Education Education Reform 82,Higher Education,Rajasthan,2023,Rural Students,Proposed,4.54,"Central Government, Donors",0.225,A nationwide/state-level initiative to strengthen vocational skills through public-private partnerships. Targets Rural Students and aims to raise completion rates.,Increase vocational skills score by 17% within 2 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen vocational skills through public-private partnerships. Targets Rural Students and aims to raise completion rates. Goals: Increase vocational skills score by 17% within 2 years and reduce disparities between rural and urban areas. Timeline set. Includes evaluation.,"policy id: p1175. title: state higher education education reform 82. sector: higher education. region: rajasthan. year: 2023. target group: rural students. status: proposed. funding: $4.54m usd. impact score: 0.225. stakeholders: central government, donors. summary: a nationwide/state-level initiative to strengthen vocational skills through public-private partnerships. targets rural students and aims to raise completion rates.. goals: increase vocational skills score by 17% within 2 years and reduce disparities between rural and urban areas.. full description: a nationwide/state-level initiative to strengthen vocational skills through public-private partnerships. targets rural students and aims to raise completion rates. goals: increase vocational skills score by 17% within 2 years and reduce disparities between rural and urban areas. timeline set. includes evaluation.",Medium,Low Impact,19,17,41,77
P1113,State Higher Education Education Reform 23,Vocational,Kerala,2019,Disadvantaged Groups,Pilot,9.89,"Teachers' Unions, Community Leaders",0.827,"Policy to enhance digital access and governance using digital device distribution. Includes capacity-building, monitoring and community engagement.",Increase digital access score by 40% within 1 years and reduce disparities between rural and urban areas.,"Policy to enhance digital access and governance using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Increase digital access score by 40% within 1 years and reduce disparities between rural and urban areas. Timeline set. Budget allocations defined.","policy id: p1113. title: state higher education education reform 23. sector: vocational. region: kerala. year: 2019. target group: disadvantaged groups. status: pilot. funding: $9.89m usd. impact score: 0.827. stakeholders: teachers' unions, community leaders. summary: policy to enhance digital access and governance using digital device distribution. includes capacity-building, monitoring and community engagement.. goals: increase digital access score by 40% within 1 years and reduce disparities between rural and urban areas.. full description: policy to enhance digital access and governance using digital device distribution. includes capacity-building, monitoring and community engagement. goals: increase digital access score by 40% within 1 years and reduce disparities between rural and urban areas. timeline set. budget allocations defined.",High,Very High Impact,17,17,40,74
P1203,District Higher Education Education Reform 45,Higher Education,Uttar Pradesh,2024,Teachers,Pilot,0.33,"Teachers' Unions, Community Leaders",0.256,"Policy to enhance early childhood development and community participation using grants to schools. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance early childhood development and community participation using grants to schools. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Budget allocations defined. Timeline set.","policy id: p1203. title: district higher education education reform 45. sector: higher education. region: uttar pradesh. year: 2024. target group: teachers. status: pilot. funding: $0.33m usd. impact score: 0.256. stakeholders: teachers' unions, community leaders. summary: policy to enhance early childhood development and community participation using grants to schools. includes capacity-building, monitoring and community engagement.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: policy to enhance early childhood development and community participation using grants to schools. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. budget allocations defined. timeline set.",Low,Low Impact,19,12,37,68
P1141,District Higher Education Education Reform 10,Primary,Maharashtra,2018,Disadvantaged Groups,Pilot,6.38,"Teachers' Unions, Community Leaders",0.209,This policy aims to improve digital access in Primary by providing grants to schools across Maharashtra. It focuses on gender equity.,"Train 3285 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve digital access in Primary by providing grants to schools across Maharashtra. It focuses on gender equity. Goals: Train 3285 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. Includes evaluation. Includes evaluation.","policy id: p1141. title: district higher education education reform 10. sector: primary. region: maharashtra. year: 2018. target group: disadvantaged groups. status: pilot. funding: $6.38m usd. impact score: 0.209. stakeholders: teachers' unions, community leaders. summary: this policy aims to improve digital access in primary by providing grants to schools across maharashtra. it focuses on gender equity.. goals: train 3285 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.. full description: this policy aims to improve digital access in primary by providing grants to schools across maharashtra. it focuses on gender equity. goals: train 3285 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. includes evaluation. includes evaluation.",High,Low Impact,21,16,42,79
P1027,National Early Childhood Education Reform 78,Primary,Tamil Nadu,2019,Students,Proposed,66.06,"Central Government, Donors",0.453,A nationwide/state-level initiative to strengthen vocational skills through teacher training programs. Targets Students and aims to raise completion rates.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen vocational skills through teacher training programs. Targets Students and aims to raise completion rates. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Budget allocations defined.","policy id: p1027. title: national early childhood education reform 78. sector: primary. region: tamil nadu. year: 2019. target group: students. status: proposed. funding: $66.06m usd. impact score: 0.453. stakeholders: central government, donors. summary: a nationwide/state-level initiative to strengthen vocational skills through teacher training programs. targets students and aims to raise completion rates.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: a nationwide/state-level initiative to strengthen vocational skills through teacher training programs. targets students and aims to raise completion rates. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. budget allocations defined.",Very High,Medium Impact,19,12,37,68
P1003,National Primary Education Reform 6,Secondary,Delhi,2016,All,Implemented,2.21,"Central Government, Donors",0.666,"Policy to enhance teacher quality and assessment quality using teacher training programs. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance teacher quality and assessment quality using teacher training programs. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Includes evaluation. Includes evaluation.","policy id: p1003. title: national primary education reform 6. sector: secondary. region: delhi. year: 2016. target group: all. status: implemented. funding: $2.21m usd. impact score: 0.666. stakeholders: central government, donors. summary: policy to enhance teacher quality and assessment quality using teacher training programs. includes capacity-building, monitoring and community engagement.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: policy to enhance teacher quality and assessment quality using teacher training programs. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. includes evaluation. includes evaluation.",Medium,High Impact,18,12,35,65
P1229,State Secondary Education Reform 63,Early Childhood,Maharashtra,2024,Disadvantaged Groups,Under Review,3.79,"Edtech Companies, Universities",0.44,"Policy to enhance learning outcomes and safety standards using digital device distribution. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance learning outcomes and safety standards using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Focus on equity.","policy id: p1229. title: state secondary education reform 63. sector: early childhood. region: maharashtra. year: 2024. target group: disadvantaged groups. status: under review. funding: $3.79m usd. impact score: 0.44. stakeholders: edtech companies, universities. summary: policy to enhance learning outcomes and safety standards using digital device distribution. includes capacity-building, monitoring and community engagement.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: policy to enhance learning outcomes and safety standards using digital device distribution. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. focus on equity.",Medium,Medium Impact,18,12,36,66
P1427,District Primary Education Reform 22,Secondary,Karnataka,2023,Teachers,Under Review,3.38,"Teachers' Unions, Community Leaders",0.925,A nationwide/state-level initiative to strengthen teacher quality through grants to schools. Targets Teachers and aims to reduce dropout rates.,Increase teacher quality score by 5% within 3 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen teacher quality through grants to schools. Targets Teachers and aims to reduce dropout rates. Goals: Increase teacher quality score by 5% within 3 years and reduce disparities between rural and urban areas. Stakeholder consultations planned. Budget allocations defined.,"policy id: p1427. title: district primary education reform 22. sector: secondary. region: karnataka. year: 2023. target group: teachers. status: under review. funding: $3.38m usd. impact score: 0.925. stakeholders: teachers' unions, community leaders. summary: a nationwide/state-level initiative to strengthen teacher quality through grants to schools. targets teachers and aims to reduce dropout rates.. goals: increase teacher quality score by 5% within 3 years and reduce disparities between rural and urban areas.. full description: a nationwide/state-level initiative to strengthen teacher quality through grants to schools. targets teachers and aims to reduce dropout rates. goals: increase teacher quality score by 5% within 3 years and reduce disparities between rural and urban areas. stakeholder consultations planned. budget allocations defined.",Medium,Very High Impact,19,17,43,79
P1470,District Higher Education Education Reform 7,Vocational,Delhi,2020,Students,Proposed,0.39,"Central Government, Donors",0.273,"Policy to enhance infrastructure and assessment quality using curriculum reform. Includes capacity-building, monitoring and community engagement.",Increase infrastructure score by 38% within 4 years and reduce disparities between rural and urban areas.,"Policy to enhance infrastructure and assessment quality using curriculum reform. Includes capacity-building, monitoring and community engagement. Goals: Increase infrastructure score by 38% within 4 years and reduce disparities between rural and urban areas. Includes evaluation. Focus on equity.","policy id: p1470. title: district higher education education reform 7. sector: vocational. region: delhi. year: 2020. target group: students. status: proposed. funding: $0.39m usd. impact score: 0.273. stakeholders: central government, donors. summary: policy to enhance infrastructure and assessment quality using curriculum reform. includes capacity-building, monitoring and community engagement.. goals: increase infrastructure score by 38% within 4 years and reduce disparities between rural and urban areas.. full description: policy to enhance infrastructure and assessment quality using curriculum reform. includes capacity-building, monitoring and community engagement. goals: increase infrastructure score by 38% within 4 years and reduce disparities between rural and urban areas. includes evaluation. focus on equity.",Low,Low Impact,16,16,38,70
P1042,State Primary Education Reform 93,Secondary,West Bengal,2025,Teachers,Proposed,0.41,"Teachers' Unions, Community Leaders",0.401,"Policy to enhance vocational skills and community participation using curriculum reform. Includes capacity-building, monitoring and community engagement.",Increase vocational skills score by 25% within 4 years and reduce disparities between rural and urban areas.,"Policy to enhance vocational skills and community participation using curriculum reform. Includes capacity-building, monitoring and community engagement. Goals: Increase vocational skills score by 25% within 4 years and reduce disparities between rural and urban areas. Includes evaluation. Budget allocations defined.","policy id: p1042. title: state primary education reform 93. sector: secondary. region: west bengal. year: 2025. target group: teachers. status: proposed. funding: $0.41m usd. impact score: 0.401. stakeholders: teachers' unions, community leaders. summary: policy to enhance vocational skills and community participation using curriculum reform. includes capacity-building, monitoring and community engagement.. goals: increase vocational skills score by 25% within 4 years and reduce disparities between rural and urban areas.. full description: policy to enhance vocational skills and community participation using curriculum reform. includes capacity-building, monitoring and community engagement. goals: increase vocational skills score by 25% within 4 years and reduce disparities between rural and urban areas. includes evaluation. budget allocations defined.",Low,Medium Impact,17,17,40,74
P1373,National Higher Education Education Reform 37,Higher Education,West Bengal,2021,All,Proposed,0.36,"State Education Department, Private Partners",0.87,"Policy to enhance infrastructure and governance using teacher training programs. Includes capacity-building, monitoring and community engagement.","Train 3936 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","Policy to enhance infrastructure and governance using teacher training programs. Includes capacity-building, monitoring and community engagement. Goals: Train 3936 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Focus on equity.","policy id: p1373. title: national higher education education reform 37. sector: higher education. region: west bengal. year: 2021. target group: all. status: proposed. funding: $0.36m usd. impact score: 0.87. stakeholders: state education department, private partners. summary: policy to enhance infrastructure and governance using teacher training programs. includes capacity-building, monitoring and community engagement.. goals: train 3936 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.. full description: policy to enhance infrastructure and governance using teacher training programs. includes capacity-building, monitoring and community engagement. goals: train 3936 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. budget allocations defined. focus on equity.",Low,Very High Impact,16,16,39,71
P1493,National Higher Education Education Reform 56,Vocational,Delhi,2018,Students,Proposed,3.98,"State Education Department, Private Partners",0.575,"Policy to enhance digital access and community participation using public-private partnerships. Includes capacity-building, monitoring and community engagement.",Increase digital access score by 8% within 4 years and reduce disparities between rural and urban areas.,"Policy to enhance digital access and community participation using public-private partnerships. Includes capacity-building, monitoring and community engagement. Goals: Increase digital access score by 8% within 4 years and reduce disparities between rural and urban areas. Timeline set. Timeline set.","policy id: p1493. title: national higher education education reform 56. sector: vocational. region: delhi. year: 2018. target group: students. status: proposed. funding: $3.98m usd. impact score: 0.575. stakeholders: state education department, private partners. summary: policy to enhance digital access and community participation using public-private partnerships. includes capacity-building, monitoring and community engagement.. goals: increase digital access score by 8% within 4 years and reduce disparities between rural and urban areas.. full description: policy to enhance digital access and community participation using public-private partnerships. includes capacity-building, monitoring and community engagement. goals: increase digital access score by 8% within 4 years and reduce disparities between rural and urban areas. timeline set. timeline set.",Medium,High Impact,17,17,39,73
P1205,National Vocational Education Reform 87,Higher Education,Maharashtra,2023,Teachers,Pilot,48.28,"Edtech Companies, Universities",0.339,This policy aims to improve vocational skills in Higher Education by providing public-private partnerships across Maharashtra. It focuses on gender equity.,Increase vocational skills score by 20% within 3 years and reduce disparities between rural and urban areas.,This policy aims to improve vocational skills in Higher Education by providing public-private partnerships across Maharashtra. It focuses on gender equity. Goals: Increase vocational skills score by 20% within 3 years and reduce disparities between rural and urban areas. Includes evaluation. Stakeholder consultations planned.,"policy id: p1205. title: national vocational education reform 87. sector: higher education. region: maharashtra. year: 2023. target group: teachers. status: pilot. funding: $48.28m usd. impact score: 0.339. stakeholders: edtech companies, universities. summary: this policy aims to improve vocational skills in higher education by providing public-private partnerships across maharashtra. it focuses on gender equity.. goals: increase vocational skills score by 20% within 3 years and reduce disparities between rural and urban areas.. full description: this policy aims to improve vocational skills in higher education by providing public-private partnerships across maharashtra. it focuses on gender equity. goals: increase vocational skills score by 20% within 3 years and reduce disparities between rural and urban areas. includes evaluation. stakeholder consultations planned.",Very High,Medium Impact,21,17,44,82
P1279,District Higher Education Education Reform 98,Early Childhood,Rajasthan,2018,Urban Students,Implemented,24.25,"Ministry Of Education, Local Ngos",0.809,This policy aims to improve vocational skills in Early Childhood by providing curriculum reform across Rajasthan. It focuses on urban inclusion.,"Train 1358 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve vocational skills in Early Childhood by providing curriculum reform across Rajasthan. It focuses on urban inclusion. Goals: Train 1358 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Budget allocations defined.","policy id: p1279. title: district higher education education reform 98. sector: early childhood. region: rajasthan. year: 2018. target group: urban students. status: implemented. funding: $24.25m usd. impact score: 0.809. stakeholders: ministry of education, local ngos. summary: this policy aims to improve vocational skills in early childhood by providing curriculum reform across rajasthan. it focuses on urban inclusion.. goals: train 1358 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.. full description: this policy aims to improve vocational skills in early childhood by providing curriculum reform across rajasthan. it focuses on urban inclusion. goals: train 1358 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. budget allocations defined. budget allocations defined.",Very High,Very High Impact,21,15,43,79
P1208,District Higher Education Education Reform 24,Early Childhood,Delhi,2018,Rural Students,Pilot,49.27,"Central Government, Donors",0.477,"Policy to enhance digital access and assessment quality using public-private partnerships. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance digital access and assessment quality using public-private partnerships. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Includes evaluation. Focus on equity.","policy id: p1208. title: district higher education education reform 24. sector: early childhood. region: delhi. year: 2018. target group: rural students. status: pilot. funding: $49.27m usd. impact score: 0.477. stakeholders: central government, donors. summary: policy to enhance digital access and assessment quality using public-private partnerships. includes capacity-building, monitoring and community engagement.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: policy to enhance digital access and assessment quality using public-private partnerships. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. includes evaluation. focus on equity.",Very High,Medium Impact,17,12,35,64
P1316,State Higher Education Education Reform 76,Primary,Gujarat,2023,Rural Students,Proposed,63.66,"Central Government, Donors",0.708,"Policy to enhance teacher quality and safety standards using teacher training programs. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance teacher quality and safety standards using teacher training programs. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Focus on equity. Includes evaluation.","policy id: p1316. title: state higher education education reform 76. sector: primary. region: gujarat. year: 2023. target group: rural students. status: proposed. funding: $63.66m usd. impact score: 0.708. stakeholders: central government, donors. summary: policy to enhance teacher quality and safety standards using teacher training programs. includes capacity-building, monitoring and community engagement.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: policy to enhance teacher quality and safety standards using teacher training programs. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. focus on equity. includes evaluation.",Very High,Very High Impact,18,12,36,66
P1307,National Secondary Education Reform 72,Higher Education,Tamil Nadu,2022,Urban Students,Implemented,77.26,"Central Government, Donors",0.78,A nationwide/state-level initiative to strengthen early childhood development through public-private partnerships. Targets Urban Students and aims to boost employability.,"Train 3948 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen early childhood development through public-private partnerships. Targets Urban Students and aims to boost employability. Goals: Train 3948 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Timeline set.","policy id: p1307. title: national secondary education reform 72. sector: higher education. region: tamil nadu. year: 2022. target group: urban students. status: implemented. funding: $77.26m usd. impact score: 0.78. stakeholders: central government, donors. summary: a nationwide/state-level initiative to strengthen early childhood development through public-private partnerships. targets urban students and aims to boost employability.. goals: train 3948 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.. full description: a nationwide/state-level initiative to strengthen early childhood development through public-private partnerships. targets urban students and aims to boost employability. goals: train 3948 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. timeline set.",Very High,Very High Impact,19,16,41,76
P1224,District Primary Education Reform 6,Secondary,Tamil Nadu,2015,Teachers,Proposed,0.18,"Ministry Of Education, Local Ngos",0.608,This policy aims to improve digital access in Secondary by providing public-private partnerships across Tamil Nadu. It focuses on urban inclusion.,Increase digital access score by 19% within 5 years and reduce disparities between rural and urban areas.,This policy aims to improve digital access in Secondary by providing public-private partnerships across Tamil Nadu. It focuses on urban inclusion. Goals: Increase digital access score by 19% within 5 years and reduce disparities between rural and urban areas. Timeline set. Focus on equity.,"policy id: p1224. title: district primary education reform 6. sector: secondary. region: tamil nadu. year: 2015. target group: teachers. status: proposed. funding: $0.18m usd. impact score: 0.608. stakeholders: ministry of education, local ngos. summary: this policy aims to improve digital access in secondary by providing public-private partnerships across tamil nadu. it focuses on urban inclusion.. goals: increase digital access score by 19% within 5 years and reduce disparities between rural and urban areas.. full description: this policy aims to improve digital access in secondary by providing public-private partnerships across tamil nadu. it focuses on urban inclusion. goals: increase digital access score by 19% within 5 years and reduce disparities between rural and urban areas. timeline set. focus on equity.",Low,High Impact,21,17,44,82
